;cossim;platform;pred_dtada;pred_dth;pred_svch;pred_agg1;pred_agg2;pred_agg3
4;PACKAGE;www.crossorigin.me;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE
10;PACKAGE;flipclockjs.com;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE
14;NEWS;stormpath.com;NEWS;NEWS;NEWS;NEWS;NEWS;NEWS
23;PACKAGE;mathjs.org;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE
31;PACKAGE;chaijs.com;NEWS;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE
32;PACKAGE;mojs.io;PACKAGE;NEWS;PACKAGE;PACKAGE;PACKAGE;PACKAGE
47;PACKAGE;paperjs.org;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE
49;PACKAGE;ipapi.co;PACKAGE;NEWS;PACKAGE;PACKAGE;PACKAGE;PACKAGE
52;DOCS;babeljs.io;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE
56;PACKAGE;usher.ttvnw.net;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE
61;NEWS;api.jqueryui.com;PACKAGE;TRAINING;NEWS;NEWS;TRAINING;TRAINING
62;NEWS;angular.io;DOCS;DOCS;TRAINING;DOCS;DOCS;DOCS
63;PACKAGE;pugjs.org;TRAINING;NOCLASS;PACKAGE;PACKAGE;NOCLASS;NOCLASS
64;PACKAGE;freegeoip.net;PACKAGE;NEWS;PACKAGE;PACKAGE;PACKAGE;PACKAGE
65;PACKAGE;cdnjs.cloudflare.com;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE
66;PACKAGE;highlightjs.org;NEWS;NEWS;PACKAGE;NEWS;NEWS;NEWS
70;BUSINESS;jsonip.com;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE
83;NEWS;howlerjs.com;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE
86;PACKAGE;getbootstrap.com.br;PACKAGE;NOCLASS;PACKAGE;PACKAGE;PACKAGE;PACKAGE
88;NEWS;expo.getbootstrap.com;PACKAGE;PACKAGE;NEWS;PACKAGE;PACKAGE;PACKAGE
91;DOCS;query.yahooapis.com;REPL;PACKAGE;REPL;REPL;REPL;REPL
92;PACKAGE;startupquote.com;PACKAGE;NEWS;PACKAGE;PACKAGE;PACKAGE;PACKAGE
93;PACKAGE;api.jquery.com;TRAINING;PACKAGE;NEWS;NEWS;PACKAGE;PACKAGE
96;PACKAGE;zeptojs.com;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE
97;PACKAGE;ide.c9.io;PACKAGE;PACKAGE;NEWS;PACKAGE;PACKAGE;PACKAGE
105;PACKAGE;fontawesome.io;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE
106;PACKAGE;cdn.rawgit.com;PACKAGE;PACKAGE;NOCLASS;PACKAGE;PACKAGE;PACKAGE
108;NEWS;www.justinmccandless.com;TRAINING;NEWS;PACKAGE;PACKAGE;NEWS;NEWS
112;NEWS;tympanus.net;NEWS;NEWS;NEWS;NEWS;NEWS;NEWS
114;TRAINING;www.yourhtmlsource.com;NEWS;NEWS;TRAINING;NEWS;NEWS;NEWS
122;NEWS;blog.serverdensity.com;NEWS;NEWS;NEWS;NEWS;NEWS;NEWS
123;THEME;lab.abhinayrathore.com;NEWS;NEWS;NEWS;NEWS;NEWS;NEWS
131;NEWS;jrsinclair.com;NEWS;NEWS;TRAINING;NEWS;NEWS;NEWS
132;NEWS;cameronspear.com;NEWS;NEWS;NEWS;NEWS;NEWS;NEWS
134;NEWS;en.m.wikipedia.org;PACKAGE;PACKAGE;NEWS;PACKAGE;PACKAGE;PACKAGE
136;NEWS;dailyjs.com;NEWS;PACKAGE;NEWS;NEWS;NEWS;NEWS
146;NEWS;blog.workshape.io;NEWS;BUSINESS;NEWS;NEWS;NEWS;NEWS
147;NEWS;www.jokecamp.com;NEWS;NEWS;NEWS;NEWS;NEWS;NEWS
152;NEWS;www.electrictoolbox.com;NEWS;NEWS;NEWS;NEWS;NEWS;NEWS
153;NEWS;imperativeideas.com;NEWS;NEWS;NEWS;NEWS;NEWS;NEWS
155;NEWS;mr-kumar-abhishek.github.io;NEWS;NEWS;NEWS;NEWS;NEWS;NEWS
156;NEWS;rachelandrew.co.uk;NEWS;NEWS;NEWS;NEWS;NEWS;NEWS
173;NEWS;alistapart.com;NEWS;THEME;NEWS;NEWS;NEWS;NEWS
174;THEME;ageekandhisblog.com;NEWS;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE
175;NEWS;it.wikipedia.org;NEWS;NEWS;NEWS;NEWS;NEWS;NEWS
179;COMMUITY;wordpress.stackexchange.com;TRAINING;NOCLASS;COMMUITY;COMMUITY;NOCLASS;NOCLASS
192;NEWS;www.webdesignerdepot.com;NEWS;NEWS;NEWS;NEWS;NEWS;NEWS
195;NEWS;www.minimit.com;NEWS;NEWS;NEWS;NEWS;NEWS;NEWS
198;NEWS;blog.garstasio.com;NEWS;NEWS;NEWS;NEWS;NEWS;NEWS
203;NEWS;perishablepress.com;NEWS;NEWS;NEWS;NEWS;NEWS;NEWS
207;THEME;willschenk.com;THEME;COMMUITY;TRAINING;TRAINING;COMMUITY;COMMUITY
210;NEWS;schinckel.net;NOCLASS;NEWS;NEWS;NEWS;NEWS;NEWS
219;NEWS;robertnyman.com;NEWS;NEWS;NEWS;NEWS;NEWS;NEWS
223;NEWS;www.graphics.com;NOCLASS;NEWS;NEWS;NEWS;NEWS;NEWS
224;TRAINING;javascript.info;NEWS;NEWS;TRAINING;NEWS;NEWS;NEWS
227;NEWS;arnique.net;NEWS;NEWS;NEWS;NEWS;NEWS;NEWS
229;NEWS;saijogeorge.com;NEWS;NEWS;NEWS;NEWS;NEWS;NEWS
233;THEME;www.himpfen.com;NEWS;PACKAGE;THEME;THEME;PACKAGE;PACKAGE
239;NEWS;jasonjl.me;NEWS;NEWS;NEWS;NEWS;NEWS;NEWS
244;NEWS;blog.jquery.com;NEWS;NEWS;NEWS;NEWS;NEWS;NEWS
246;NEWS;blog.codeply.com;NEWS;NEWS;NEWS;NEWS;NEWS;NEWS
249;NEWS;mathiasbynens.be;NEWS;NEWS;NEWS;NEWS;NEWS;NEWS
252;PACKAGE;www.jameselsey.co.uk;NEWS;NEWS;PACKAGE;NEWS;NEWS;NEWS
255;NEWS;www.ronaldwidha.net;TRAINING;NEWS;NEWS;NEWS;NEWS;NEWS
257;NEWS;stanhub.com;NEWS;DOCS;NEWS;NEWS;NEWS;NEWS
261;TRAINING;eloquentjavascript.net;REPL;REPL;NEWS;REPL;REPL;REPL
266;NEWS;ninodezign.com;NEWS;NEWS;NEWS;NEWS;NEWS;NEWS
267;REPL;jsonviewer.stack.hu;PACKAGE;PACKAGE;NOCLASS;PACKAGE;PACKAGE;PACKAGE
270;PACKAGE;h1tag.github.io;NOCLASS;DOCS;PACKAGE;PACKAGE;DOCS;DOCS
286;PACKAGE;amazingcarousel.com;NEWS;NEWS;NEWS;NEWS;NEWS;NEWS
287;THEME;html5boilerplate.com;REPL;NEWS;PACKAGE;PACKAGE;NEWS;NEWS
289;NEWS;bootsnipp.com;PACKAGE;PACKAGE;NEWS;PACKAGE;PACKAGE;PACKAGE
290;SENGINE;devfreebooks.org;NEWS;NEWS;PACKAGE;NEWS;NEWS;NEWS
293;NEWS;www.cssscript.com;THEME;NEWS;NEWS;NEWS;NEWS;NEWS
294;THEME;azmind.com;NEWS;NEWS;THEME;NEWS;NEWS;NEWS
295;PACKAGE;startbootstrap.com;PACKAGE;THEME;PACKAGE;PACKAGE;PACKAGE;PACKAGE
296;NEWS;smashinghub.com;TRAINING;NEWS;NEWS;NEWS;NEWS;NEWS
303;NEWS;codebeautify.org;PACKAGE;NEWS;NEWS;NEWS;NEWS;NEWS
307;PACKAGE;www.vanillalist.com;NEWS;NEWS;NEWS;NEWS;NEWS;NEWS
309;TRAINING;bootstrapcreative.com;NEWS;NEWS;TRAINING;NEWS;NEWS;NEWS
312;THEME;glyphicons.bootstrapcheatsheets.com;THEME;PACKAGE;THEME;THEME;THEME;THEME
314;REPL;jshint.com;NEWS;BUSINESS;NEWS;NEWS;NEWS;NEWS
316;TRAINING;js2ls.org;NEWS;NEWS;NEWS;NEWS;NEWS;NEWS
317;REPL;html2jade.org;TRAINING;NEWS;PACKAGE;PACKAGE;NEWS;NEWS
325;TRAINING;www.html.am;TRAINING;TRAINING;TRAINING;TRAINING;TRAINING;TRAINING
329;TRAINING;appendto.com;NEWS;TRAINING;TRAINING;TRAINING;TRAINING;TRAINING
332;TRAINING;www.utexas.edu;TRAINING;NOCLASS;NOCLASS;NOCLASS;NOCLASS;NOCLASS
333;NEWS;www.mkyong.com;NEWS;NEWS;NEWS;NEWS;NEWS;NEWS
335;NOCLASS;wiki.selfhtml.org;NOCLASS;NOCLASS;NOCLASS;NOCLASS;NOCLASS;NOCLASS
339;THEME;html5doctor.com;PACKAGE;PACKAGE;NEWS;PACKAGE;PACKAGE;PACKAGE
349;PACKAGE;thisdavej.com;NEWS;NEWS;NOCLASS;NEWS;NEWS;NEWS
351;TRAINING;w3schools.com;TRAINING;NEWS;TRAINING;TRAINING;TRAINING;TRAINING
352;TRAINING;www.afterhoursprogramming.com;NEWS;TRAINING;TRAINING;TRAINING;TRAINING;TRAINING
353;TRAINING;cssreference.io;TRAINING;NEWS;PACKAGE;PACKAGE;NEWS;NEWS
359;PACKAGE;scotch.io;NEWS;PACKAGE;NEWS;NEWS;NEWS;NEWS
362;NEWS;youmightnotneedjquery.com;NEWS;PACKAGE;NEWS;NEWS;NEWS;NEWS
367;TRAINING;www.tizag.com;TRAINING;TRAINING;TRAINING;TRAINING;TRAINING;TRAINING
372;TRAINING;javascript30.com;TRAINING;BUSINESS;TRAINING;TRAINING;TRAINING;TRAINING
374;TRAINING;survivejs.com;NEWS;TRAINING;TRAINING;TRAINING;TRAINING;TRAINING
377;TRAINING;www.sitepoint.com;TRAINING;TRAINING;NEWS;NEWS;TRAINING;TRAINING
380;TRAINING;tutorialzine.com;TRAINING;TRAINING;TRAINING;TRAINING;TRAINING;TRAINING
385;TRAINING;www.khanacademy.org;TRAINING;TRAINING;TRAINING;TRAINING;TRAINING;TRAINING
386;TRAINING;www.w3schools.com;TRAINING;NEWS;THEME;THEME;NEWS;NEWS
387;TRAINING;webdesign.tutsplus.com;TRAINING;TRAINING;TRAINING;TRAINING;TRAINING;TRAINING
388;NEWS;www.dreamincode.net;NEWS;TRAINING;NEWS;NEWS;TRAINING;TRAINING
392;PACKAGE;www.wandrr.io;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE
396;NOCLASS;fonts.googleapis.com;PACKAGE;NEWS;PACKAGE;PACKAGE;PACKAGE;PACKAGE
397;NOCLASS;javascriptical.com;NOCLASS;NOCLASS;NOCLASS;NOCLASS;NOCLASS;NOCLASS
399;NEWS;lea.verou.me;REPL;NOCLASS;NEWS;NEWS;NOCLASS;NOCLASS
403;NOCLASS;dl.dropboxusercontent.com;NOCLASS;NOCLASS;THEME;NOCLASS;NOCLASS;NOCLASS
406;NOCLASS;www.webweaver.nu;NOCLASS;NOCLASS;NOCLASS;NOCLASS;NOCLASS;NOCLASS
409;PACKAGE;w3lessons.info;NEWS;PACKAGE;NEWS;NEWS;NEWS;NEWS
411;BUSINESS;www.wdstandards.com;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE
415;PACKAGE;docs.nodejitsu.com;NEWS;NEWS;DOCS;NEWS;NEWS;NEWS
421;THEME;dev.w3.org;NOCLASS;NOCLASS;NOCLASS;NOCLASS;NOCLASS;NOCLASS
428;PACKAGE;labs.omniti.com;PACKAGE;COMMUITY;THEME;THEME;COMMUITY;COMMUITY
434;PACKAGE;bootstrapdocs.com;PACKAGE;NEWS;PACKAGE;PACKAGE;PACKAGE;PACKAGE
438;NEWS;altitudelabs.com;NEWS;PACKAGE;NEWS;NEWS;NEWS;NEWS
442;TRAINING;www.codementor.io;NEWS;NEWS;TRAINING;NEWS;NEWS;NEWS
443;NEWS;quickleft.com;NEWS;NEWS;NEWS;NEWS;NEWS;NEWS
450;NEWS;www.kenneth-truyers.net;NEWS;NEWS;NEWS;NEWS;NEWS;NEWS
453;PACKAGE;vanilla-js.com;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE
454;NEWS;www.newmediacampaigns.com;NEWS;NEWS;NEWS;NEWS;NEWS;NEWS
455;SENGINE;paginationjs.com;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE
456;NOCLASS;shots.jotform.com;NEWS;NEWS;PACKAGE;NEWS;NEWS;NEWS
462;NEWS;w3resource.com;NEWS;NEWS;NEWS;NEWS;NEWS;NEWS
465;NEWS;abdulapopoola.com;NEWS;NEWS;NEWS;NEWS;NEWS;NEWS
466;NEWS;www.salsify.com;NEWS;PACKAGE;NEWS;NEWS;NEWS;NEWS
473;PACKAGE;ip-info.com;NOCLASS;PACKAGE;NOCLASS;NOCLASS;NOCLASS;NOCLASS
476;REVIEWS;www.openthesaurus.de;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE
481;NEWS;www.embeddedjs.com;NEWS;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE
490;NOCLASS;www.infobyip.com;NOCLASS;NOCLASS;NOCLASS;NOCLASS;NOCLASS;NOCLASS
495;PACKAGE;keystonejs.com;NEWS;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE
496;PACKAGE;'&quot;https:';PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE
502;NEWS;blog.udemy.com;NEWS;NEWS;NEWS;NEWS;NEWS;NEWS
505;PACKAGE;bootstraptour.com;PACKAGE;COMMUITY;THEME;THEME;COMMUITY;COMMUITY
507;NEWS;www.manning.com;NEWS;NEWS;NEWS;NEWS;NEWS;NEWS
517;PACKAGE;quotes.rest;PACKAGE;NEWS;PACKAGE;PACKAGE;PACKAGE;PACKAGE
522;PACKAGE;t5jixg.by3301.livefilestore.com;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE
523;NEWS;odetocode.com;NEWS;NEWS;NEWS;NEWS;NEWS;NEWS
533;PACKAGE;sam-houlahan.github.io;NOCLASS;DOCS;PACKAGE;PACKAGE;DOCS;DOCS
546;NEWS;unina.stidue.net;NOCLASS;NEWS;NOCLASS;NOCLASS;NOCLASS;NOCLASS
555;NEWS;stamat.wordpress.com;NEWS;NEWS;NEWS;NEWS;NEWS;NEWS
556;TRAINING;www.newthinktank.com;NEWS;THEME;TRAINING;TRAINING;THEME;THEME
559;PACKAGE;view-source:http:;TRAINING;PACKAGE;TRAINING;TRAINING;TRAINING;TRAINING
560;BUSINESS;JavaScript Objects in Detail;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE
563;BUSINESS;ryanmalm.com;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE
564;NEWS;claudiocalautti.cc;NEWS;NEWS;NEWS;NEWS;NEWS;NEWS
568;NEWS;bugs.jquery.com;NEWS;NEWS;NEWS;NEWS;NEWS;NEWS
569;PACKAGE;p5js.org;PACKAGE;NEWS;PACKAGE;PACKAGE;PACKAGE;PACKAGE
572;TRAINING;www.c-sharpcorner.com;TRAINING;NEWS;TRAINING;TRAINING;TRAINING;TRAINING
579;COMMUITY;security.stackexchange.com;COMMUITY;COMMUITY;PACKAGE;COMMUITY;COMMUITY;COMMUITY
589;NEWS;www.thepolyglotdeveloper.com;NEWS;BUSINESS;NEWS;NEWS;NEWS;NEWS
593;NEWS;www.c-point.com;TRAINING;NEWS;THEME;THEME;NEWS;NEWS
594;NEWS;blog.izs.me;NEWS;NEWS;NEWS;NEWS;NEWS;NEWS
596;COMMUITY;www.martinellis.com;SENGINE;COMMUITY;PACKAGE;PACKAGE;COMMUITY;COMMUITY
599;TRAINING;learn.knockoutjs.com;NEWS;TRAINING;PACKAGE;PACKAGE;TRAINING;TRAINING
601;PACKAGE;code-maven.com;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE
602;NEWS;paulund.co.uk;NEWS;TRAINING;NEWS;NEWS;TRAINING;TRAINING
603;TRAINING;udemy.com;TRAINING;TRAINING;TRAINING;TRAINING;TRAINING;TRAINING
609;TRAINING;www.codeconquest.com;NEWS;NEWS;TRAINING;NEWS;NEWS;NEWS
610;NOCLASS;jsfidle.net;PACKAGE;PACKAGE;NOCLASS;PACKAGE;PACKAGE;PACKAGE
611;NEWS;en.wikibooks.org;NEWS;DOCS;PACKAGE;PACKAGE;DOCS;DOCS
624;PACKAGE;trac.webkit.org;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE
626;PACKAGE;defiantjs.com;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE
629;NEWS;tylerreckart.com;NEWS;NEWS;NEWS;NEWS;NEWS;NEWS
636;NOCLASS;koccloud.comeze.com;NOCLASS;NOCLASS;NOCLASS;NOCLASS;NOCLASS;NOCLASS
639;PACKAGE;backbonejs.org;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE
642;PACKAGE;autocomplete-js.com;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE
643;NEWS;blog.pivotal.io;NEWS;NEWS;NEWS;NEWS;NEWS;NEWS
653;PAAS;screencast.com;REPL;COMMUITY;REPL;REPL;REPL;REPL
654;PACKAGE;qunitjs.com;NEWS;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE
659;PACKAGE;broccolijs.com;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE
660;NEWS;atendesigngroup.com;NEWS;COMMUITY;NEWS;NEWS;NEWS;NEWS
662;NEWS;www.hotjs.net;NEWS;NEWS;NEWS;NEWS;NEWS;NEWS
663;NEWS;developer.chrome.com;NEWS;DOCS;DOCS;DOCS;DOCS;DOCS
677;NEWS;fwd-studio.pt;NEWS;NEWS;NEWS;NEWS;NEWS;NEWS
680;NEWS;cjihrig.com;NEWS;NEWS;NEWS;NEWS;NEWS;NEWS
684;TRAINING;www.hackreactor.com;TRAINING;NEWS;TRAINING;TRAINING;TRAINING;TRAINING
690;TRAINING;reallifejs.com;NEWS;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE
691;NEWS;ameijer.nl;NEWS;NEWS;NEWS;NEWS;NEWS;NEWS
693;TRAINING;www.javatpoint.com;TRAINING;TRAINING;TRAINING;TRAINING;TRAINING;TRAINING
694;TRAINING;www.wikihow.com;NEWS;TRAINING;TRAINING;TRAINING;TRAINING;TRAINING
695;PACKAGE;todomvc.com;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE
696;PACKAGE;knexjs.org;NEWS;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE
699;NEWS;codeblind.org;NEWS;NEWS;NEWS;NEWS;NEWS;NEWS
702;PACKAGE;underscorejs.org;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE;PACKAGE
704;PACKAGE;evan17gr.github.io;NOCLASS;DOCS;PACKAGE;PACKAGE;DOCS;DOCS
731;NEWS;magentohostsolution.com;NEWS;NEWS;NEWS;NEWS;NEWS;NEWS
733;NEWS;12devs.co.uk;NEWS;NEWS;NEWS;NEWS;NEWS;NEWS
